Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
0.7766646124161628,1.4544875342491559,-0.5463086877137516,-1.136338433554465,1.00996797899422,-0.1833455300709305,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 174.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
0.8882353568584853,1.6233813427364259,-0.5463086877137516,-1.298932800345493,0.6853151432372944,-0.12329310331186284,0,0,1,0,0,2,Lot de verre trié sans localisation enregistrée. Masse 188.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.3939227262647766,-0.5959347766774845,1.68614862479066,1.0407672129717773,1.00996797899422,0.41130387982246946,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 31.0 kg, volume 64.4 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole."
0.6437026289370448,1.1625042065792892,0.12308933246084172,-0.6856412817946034,1.00996797899422,0.4303412251194169,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 158.0 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
-0.22366943077236306,-0.16070601664186424,1.585591832389786,0.7227091394871578,1.00996797899422,1.3276842095542938,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 51.8 kg. Forte conductivité (0.805), rigidité élevée. Bonne valeur marchande."
-0.5210148303907335,-0.8384694876409942,-0.5463086877137516,1.0407672129717773,-1.2974931090945045,-0.8337168399707894,0,0,1,0,0,2,"Lot de papier récupéré dans un site non renseigné. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.4703972666730167,-0.7403346592007385,-0.5463086877137516,0.23244563777905694,-0.9379490355473342,-0.7025743339737069,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 21.6 kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée."
-0.410458071253544,-0.43870459810140344,-0.5463086877137516,-0.0016980422063145241,-0.9379490355473342,-0.5255574853704011,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.9 kg, volume 85.7 L. semi-rigide, non conducteur."
0.8950706375868908,1.5469119010466625,-0.48154100749021533,-1.0362597339228763,0.8988514804056278,-0.11961404571148598,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids 188.8 kg, volume 353.9 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
-0.28014589051364874,-0.27836683523564226,-0.5463086877137516,-0.8149608074226621,-0.6132961997904085,-0.29175776398249315,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 44.9 kg, volume 107.3 L. semi-rigide, non conducteur."
0.9008722285351769,2.013966753499781,-0.5463086877137516,-1.3222774159922883,1.3346208147511458,-0.11649136675788162,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 189.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
-0.48645488430919126,-0.3749894651393752,-0.5463086877137516,-0.7414271181584506,-0.6132961997904085,-0.4673520152711199,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 19.6 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5226228213195,-0.8461842291472584,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.838142893925008,1,0,0,0,0,0,"Collecte de déchets papier au centre de tri municipal. Masse 15.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.40226711674829047,-0.3984197374523135,-0.5463086877137516,-0.06775868266686974,-0.6132961997904085,-0.510861676656619,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 91.1 L, poids 29.9 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
-0.5461159388557677,-0.7636402414871815,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.859217993364393,0,1,0,0,0,1,"Collecte de déchets papier via la collecte citoyenne. Masse 12.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.38710303319357586,0.27285319959264615,1.1493175373248419,1.0407672129717773,1.3346208147511458,0.448010555996824,0,0,0,1,0,3,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 31.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.16060532483724363,-0.15962477396887048,1.7337242420275067,1.0407672129717773,0.7786493045095303,1.6671237841241884,0,1,0,0,0,1,"Métal de récupération lors d'une collecte citoyenne. Masse 59.5 kg. Forte conductivité (0.860), rigidité élevée. Bonne valeur marchande."
-0.44244706719913657,-0.5555722329313358,-0.5463086877137516,-0.8556702901507431,-0.9379490355473342,-0.5829505724716496,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 25.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
-0.5729963734887142,-0.9180174050625306,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8833317718779802,0,0,0,0,1,4,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture souple, très opaque."
-0.44938821147582897,-0.7093960846272072,-0.5463086877137516,0.1962217897471174,-0.9379490355473342,-0.5954040329907638,0,0,0,0,1,4,"Déchets plastiques divers depuis l'Usine B. Poids estimé 24.2 kg. Opacité indéterminée, souplesse variable. État dégradé, recyclage partiel possible."
0.7301627598746662,1.4493940404035812,-0.5463086877137516,-1.4354976176195386,0.6853151432372944,-0.2083749327863783,0,0,0,0,1,4,"Déchets en verre identifiés en provenance de l'Usine B. Poids 168.6 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4360769155689945,-0.5047942354722614,-0.6728088160218669,-0.19915107119263967,-0.9379490355473342,-0.5715215589452881,0,0,0,1,0,3,"Emballages plastiques récupérés provenant de l'Usine A. Masse 25.8 kg, volume 76.7 L. semi-rigide, non conducteur."
0.8293130399967118,1.5583620014590898,-0.5463086877137516,-1.113396589127388,1.3346208147511458,-0.15500776234280142,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 180.7 kg, volume 355.5 L. Très rigide, non conducteur, aspect légèrement translucide."
0.9416938345084718,1.5165531146867735,-0.5463086877137516,-1.4517436552942053,1.00996797899422,-0.10742980968212172,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
0.687117297567098,1.3753339335049204,-0.5463086877137516,-1.350104343980292,1.3346208147511458,-0.2315439497670955,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids 163.3 kg, volume 330.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.6012494858661087,1.3337347432191369,-0.5463086877137516,-1.4241503642885636,1.00996797899422,-0.27776189425522974,0,0,1,0,0,2,"Bris de verre ou contenants sans localisation enregistrée. Masse 152.8 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
1.0268989268680246,1.9341462155110218,-0.5463086877137516,-1.1845909876993534,0.6853151432372944,-0.048658091026420235,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 204.9 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.5554866400507869,-0.8918448089184607,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7940611481264956,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 24.5 L, poids non mesuré kg. Texture souple, très opaque."
-0.5066533353186012,-0.7828972569241835,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8238170597761243,0,1,0,0,0,1,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 17.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.1586295289399622,-0.10228355207981653,1.631613256199574,1.0407672129717773,1.3346208147511458,1.6777584123150668,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 59.8 kg, volume 131.1 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
-0.46523379809414167,-0.6411954481767798,-0.5463086877137516,-0.687188242570702,-0.4503903352023197,-0.6238334070949707,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume 58.3 L, poids 22.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.38197421020937616,0.7115969009034967,-0.5463086877137516,-1.42067896423051,1.3346208147511458,-0.39578577674583754,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 126.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.37899504681812624,-0.7988026509562963,-0.5463086877137516,-0.14669483355951393,-0.2886433640334828,-0.4691080705478192,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 32.8 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.11344550999289763,-0.14402037226484946,2.068586451211557,1.0407672129717773,1.00996797899422,1.9209592623283642,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Volume surestimé, vérification recommandée."
-0.5584711230214487,-1.0728609951582866,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8703015259982235,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids 10.8 kg. Texture souple, très opaque."
0.8167255358018997,1.4494726552010677,-0.5463086877137516,-1.5150136670496341,1.00996797899422,-0.16178292708259742,1,0,0,0,0,0,"Déchets en verre identifiés depuis le Centre de Tri. Poids 179.2 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.14636845664601686,-0.39952228077230023,1.9501871221657097,1.0407672129717773,0.6853151432372944,1.7437530554090213,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 61.3 kg. Forte conductivité (0.942), rigidité élevée. Bonne valeur marchande."
-0.032680521074918804,-0.04760203297091822,1.6730463403959923,1.0407672129717773,0.36066230748036865,1.6981504501456426,0,1,0,0,0,1,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.35216719819252906,-0.344773222902416,-0.5463086877137516,-0.6394900514382098,-0.6132961997904085,-0.42097486075508883,0,0,0,1,0,3,"Plastique de tri sélectif provenant de l'Usine A. Masse 36.1 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
-0.5448927240151055,-0.9729975863613974,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8581206773371397,0,1,0,0,0,1,"Collecte de déchets papier via la collecte citoyenne. Masse 12.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.2864344204333385,-0.41036588154291226,2.0288999824170664,1.0407672129717773,1.00996797899422,0.9898546142164337,1,0,0,0,0,0,Déchets métalliques triés au centre de tri municipal. Poids 44.1 kg. Conductivité mesurée : 0.972. Matériau dense et résistant. Acheminement prioritaire demandé.
-0.542994174400205,-0.7009728073187146,-0.5463086877137516,-0.5643814774966572,-0.9379490355473342,-0.7633472592318225,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 12.7 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
0.8658425837042844,1.5152377411148368,-0.4669370552183521,-1.158044492541729,1.00996797899422,-0.13534590780372735,0,1,0,0,0,1,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
0.8828166268904583,1.8060729395590323,-0.5463086877137516,-1.0602366227431388,0.6853151432372944,-0.1262097091493398,0,0,0,1,0,3,Lot de verre trié à l'Usine A. Masse 187.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
0.6519842179424097,1.4667633531539455,-0.5463086877137516,-1.062554367855868,1.00996797899422,-0.2504541641026537,1,0,0,0,0,0,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 159.0 kg, volume 343.1 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.09516264263537012,-0.12636056294062123,1.8240647605481894,1.0407672129717773,0.36066230748036865,2.0193659332188014,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 67.5 kg, volume 127.9 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée."
-0.1696643266524664,0.0555850225062188,2.0363231161501325,1.0407672129717773,0.6853151432372944,1.6183641342950028,0,1,0,0,0,1,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 58.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.8293130399967118,1.5583620014590898,-0.5463086877137516,-1.113396589127388,1.3346208147511458,-0.15500776234280142,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 180.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
-0.2724366009203721,-0.3464900631539267,1.5906964218952653,1.0407672129717773,1.3346208147511458,1.0651972172698372,0,0,0,1,0,3,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 45.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.45160934922046303,0.7214130628319131,-0.5463086877137516,-1.178893366954318,1.00996797899422,-0.3146615525306681,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.5678390565345981,-0.9509067777634809,-0.2900094962371017,1.0407672129717773,-0.9379490355473342,-0.8787052693509898,0,0,0,1,0,3,"Papier usagé en provenance de l'Usine A. Poids relevé : 9.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.1579932863679356,0.14152129109129266,1.7144342285140648,1.0407672129717773,0.36066230748036865,1.6811829579384387,0,0,0,0,1,4,"Ferraille ou métal collecté à l'Usine B. Masse 59.8 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.40667190480255905,-0.5703492588204687,-0.5463086877137516,-0.7921055467911382,-0.2886433640334828,-0.5187645312786006,0,1,0,0,0,1,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 29.4 kg, volume 67.9 L. rigide, non conducteur."
-0.33237933174468026,-0.28607117890425304,2.0167902876944797,1.0407672129717773,1.00996797899422,0.7425582969544696,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids 38.5 kg. Conductivité mesurée : 0.967. Matériau dense et résistant. Légère contamination observée.
1.1643708392540981,2.3841972649436687,-0.5463086877137516,-1.4708538287347142,1.00996797899422,0.02533551716592613,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 221.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
-0.586085002291002,-0.9152968644435124,-0.5463086877137516,0.2786881852238675,-0.9379490355473342,-0.8950732597034069,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 21.3 L, poids 7.4 kg. Texture semi-rigide, indéterminée."
-0.5412397791382235,-1.048903692397139,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8548437100973499,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.9 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible."
0.872725322889704,1.7781129551783852,-0.5463086877137516,-1.5270899805466391,1.1910951530927378,-0.13164130591279097,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 186.1 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
-0.5217500734836632,-0.7731591182319263,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8373599732505861,1,0,0,0,0,0,"Lot de papier récupéré au centre de tri municipal. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
5.000640749180522,-0.02590094649071935,1.9241632672656641,1.0407672129717773,0.36066230748036865,1.9915377240203547,0,0,0,0,1,4,"Ferraille ou métal collecté à l'Usine B. Masse 691.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.542077877335904,-0.8929211862427157,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8555955474313615,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 12.8 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
-0.30128758076854606,-0.3228737912967489,-0.5463086877137516,0.1549501820322728,-0.9379490355473342,-0.32968914739729893,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse 42.3 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
-0.511847667299303,-0.7183012804633808,-0.5463086877137516,-0.8913983289544785,-0.3791034473449134,-0.7074657242820509,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 16.5 kg. Matériau de rigidité non mesurée, faible conductivité. Étiquetage absent sur le conteneur."
-0.5700860823122297,-0.8523363598571347,-0.5463086877137516,-0.023474228519006237,-0.6132961997904085,-0.8119542312411479,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 9.4 kg, volume 29.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
0.9318784878158555,1.6182457082786097,-0.5463086877137516,-1.4397129406768383,1.3346208147511458,-0.09980239400043761,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 193.3 kg, volume 363.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5663197467175397,-1.0333914516732556,-0.5463086877137516,-0.34107485604963966,-0.6132961997904085,-0.8051968566987824,0,0,0,0,1,4,"Lot plastique à l'Usine B. Volume -5.3 L, poids 9.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.013828710404129401,-0.1787641938656696,2.0730141501521544,1.0407672129717773,1.3346208147511458,2.6060067482901594,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 80.9 kg. Forte conductivité (0.989), rigidité élevée. Bonne valeur marchande."
-0.547637302478052,-1.0057934781324804,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8605827713498435,0,0,0,0,1,4,"Collecte de déchets papier à l'Usine B. Masse 12.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.14677864317517353,0.3038974884750196,-0.5463086877137516,-1.170783119310913,0.6853151432372944,-0.5223786809518356,1,0,0,0,0,0,Lot de verre trié au centre de tri municipal. Masse 97.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
0.9438484778644274,1.5171702335206574,-0.5463086877137516,-1.4194480054850283,1.3346208147511458,-0.17149266779767441,0,0,0,0,1,4,"Bris de verre ou contenants en provenance de l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
-0.5427247412295644,-0.9035351466795355,-0.5463086877137516,0.2657257040595655,-0.9379490355473342,-0.856175833162346,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 22.9 L, poids 12.7 kg. Texture semi-rigide, indéterminée."
0.00719162827964297,-0.05467956846015752,1.9754214588430081,1.0407672129717773,1.00996797899422,2.570282966920152,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 80.1 kg. Forte conductivité (0.952), rigidité élevée. Bonne valeur marchande."
-0.4400715218050722,-0.8015106566241629,-0.5463086877137516,-1.0132375175489774,-0.2886433640334828,-0.5786884854731583,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 36.7 L, poids 25.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.3876590587375681,-0.5275838641776683,-0.5463086877137516,0.013472876934769031,-0.7423574461620364,-0.4846526156652877,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 73.7 L, poids 31.7 kg. Aspect très opaque, rigidité moyenne. Aucune trace de métal."
0.7752829611989349,1.7238034994617097,-0.5463086877137516,-1.106225195850249,1.00996797899422,-0.18408919731940043,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 174.1 kg, volume 377.8 L. Très rigide, non conducteur, aspect légèrement translucide."
1.0850567917925844,1.746130904628424,-0.5463086877137516,-1.1516606158761742,1.3346208147511458,-0.15853284070999166,0,0,0,0,1,4,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : non mesuré kg, volume 380.9 L. Très rigide, non conducteur, aspect légèrement translucide."
1.094070647838563,2.2585005015093693,-0.5463086877137516,-1.443347958960513,1.00996797899422,-0.012503229158046872,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 213.2 kg, volume 450.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
1.099135697830273,2.0514408857211532,-0.5463086877137516,-1.0868719096627901,1.00996797899422,-0.009776989899014044,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 213.8 kg, volume 422.1 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.2995895121300156,-0.4100732336296024,-0.2870686760258524,-0.29586392815888024,-0.2886433640334828,-0.32664255595564096,0,0,0,1,0,3,"Déchet plastique collecté provenant de l'Usine A. Poids 42.5 kg, volume 89.5 L. Rigidité rigide, non conducteur. Surface semi-opaque."
-0.5376313855160488,-0.9251803595286194,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8516067086952852,0,1,0,0,0,1,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 13.4 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
1.237174530615236,2.4710634087677144,-0.5463086877137516,-1.4354796862529857,1.00996797899422,0.0645217605230696,0,0,0,0,1,4,"Bris de verre ou contenants depuis l'Usine B. Masse 230.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.12173642005405845,-0.07165057673368373,1.9206996976718769,1.0407672129717773,0.36066230748036865,1.876333830123664,0,1,0,0,0,1,Déchets métalliques triés lors d'une collecte citoyenne. Poids 64.3 kg. Conductivité mesurée : 0.931. Matériau dense et résistant. Légère contamination observée.
-0.3679853531196209,-0.28971231814363413,-0.5463086877137516,-0.7746331286383684,-0.9379490355473342,-0.44935501826474367,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 105.8 L, poids 34.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.513785886531917,-0.8347883892495456,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8302154965031818,0,0,1,0,0,2,"Collecte de déchets papier à l'emplacement non spécifié. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.5168740648909408,-0.4460974328957224,-0.9836028803452374,0.3020580486814185,-1.5872547070611858,-0.8329858255539137,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 15.9 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
1.1163909894008321,2.032966990639434,-0.5463086877137516,-1.2675654607081235,1.00996797899422,-0.0004894106287778009,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 215.9 kg, volume 419.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.502121844261916,-0.8077450641907378,-0.5463086877137516,1.0407672129717773,-1.2892858857149823,-0.7981611374742867,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5005553738691642,-0.8082313630968909,-0.5463086877137516,0.262753591492922,-0.9379490355473342,-0.8094005086032692,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 35.8 L, poids non mesuré kg. Texture semi-rigide, indéterminée."
-0.5092972890245783,-0.8347895852326666,-0.5463086877137516,-0.6341533872002991,-0.9379490355473342,-0.7028899607066214,1,0,0,0,0,0,"Déchet plastique collecté au Centre de Tri. Poids 16.8 kg, volume 32.2 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.45838940029741526,-0.7374404402703203,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8710667806996638,0,0,0,0,1,4,"Feuilles et cartons collectés depuis l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
-0.19414235497601204,-0.31526624087404914,1.6992558274061922,0.7727325846203742,1.00996797899422,1.5320939518752121,0,1,0,0,0,1,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
1.245422994857225,2.011887986124924,-0.7429468102166036,-1.2696309630987737,0.6853151432372944,0.0049971087740390465,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids non mesuré kg, volume 416.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
1.009225462439376,2.0154109750941513,-0.5463086877137516,-1.2360219745101133,1.00996797899422,0.035051060384426125,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 202.8 kg, volume 417.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.376574368487215,-0.0005855287718048978,-0.5463086877137516,-0.21108613011253297,-0.2886433640334828,-0.46476500824832134,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids 33.1 kg, volume non mesuré L. Rigidité rigide, non conducteur. Surface semi-opaque."
1.094070647838563,2.2585005015093693,-0.7329438450261785,-1.443347958960513,1.00996797899422,-0.012503229158046872,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 213.2 kg, volume 450.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
1.1644960256131562,1.8781395803170462,-0.5463086877137516,-1.3256228179873772,1.00996797899422,-0.005066236179173456,0,0,0,0,1,4,"Déchets en verre identifiés depuis l'Usine B. Poids non mesuré kg, volume 398.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.22366943077236306,-0.16070601664186424,1.585591832389786,1.0407672129717773,1.00996797899422,1.3276842095542938,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 51.8 kg, volume 123.2 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée."
1.4469904282977555,2.7836747803289565,-0.5463086877137516,-1.1432033682774871,1.3346208147511458,0.17745417745232267,0,0,0,1,0,3,"Bris de verre ou contenants provenant de l'Usine A. Masse 256.4 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
-0.36708392181670774,-0.5907970673716944,-0.5463086877137516,-0.03172005082290009,-0.6132961997904085,-0.6827072490178743,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 34.2 kg, volume 65.1 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
-0.14729840322916435,-0.2375551712341454,1.6818562092381844,1.0407672129717773,0.6853151432372944,1.3602561158406161,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.841), rigidité élevée. Bonne valeur marchande."
-0.5693458339323689,-0.9139110212162468,-0.5463086877137516,0.7641679906355591,-1.5872547070611858,-0.6993710703139835,1,0,0,0,0,0,"Collecte de déchets papier depuis le Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
