Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.38277277030300794,-0.4591071908249386,-0.5463086877137516,-0.026760673583866676,-0.6872477179282149,-0.47588587668406085,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 32.3 kg. Matériau de rigidité non mesurée, faible conductivité. Conditionnement non conforme au protocole."
-0.3493347023271631,-0.6986295978029947,-0.5463086877137516,0.12933546970467794,-0.9379490355473342,-0.4158929356396094,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 36.4 kg, volume 50.6 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
0.41046027086202896,0.705345095598039,-0.5463086877137516,-1.2087031605324174,1.00996797899422,-0.38045328900858727,0,0,0,0,1,4,"Bris de verre ou contenants en provenance de l'Usine B. Masse 129.5 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
0.9527098531336323,1.5342042459243295,-0.5463086877137516,-1.4743138729995282,1.00996797899422,-0.14764310456725357,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids non mesuré kg, volume 352.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5218856379686907,-0.7325902526996488,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8374815848246138,0,1,0,0,0,1,"Collecte de déchets papier via la collecte citoyenne. Masse 15.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.24162902158549485,-0.17160579861051936,-0.5463086877137516,-0.8270607564306206,-0.9379490355473342,-0.22265268744239977,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 49.6 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
-0.4561603626229217,-0.753690484735754,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.6075542943277867,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 23.3 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
-0.5467792530676919,-0.5129459229538296,-0.5764147423124415,1.0407672129717773,-1.26260187130426,-0.8598130362723542,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
-0.4821773474398153,-0.7777973859930902,-0.5463086877137516,-0.6868108687505026,-0.9379490355473342,-0.6280297446624056,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids non mesuré kg, volume 39.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
1.2222246225263247,2.1107800952977938,-0.5463086877137516,-1.0320114374770173,0.6853151432372944,0.11294482645485553,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 228.9 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
-0.3779243249289712,-0.6126809761996558,-0.5463086877137516,-0.1656235477049815,-0.9379490355473342,-0.4671870338653924,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 32.9 kg, volume 62.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.12556177096818874,-0.2003256136346148,-0.5463086877137516,-0.4368895043493131,-0.6132961997904085,-0.2008575114126739,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
-0.646742720651489,-1.0479855991009874,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7800196527656296,0,0,0,1,0,3,"Collecte de déchets papier provenant de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
0.798522035070779,1.7688670675262943,-0.5463086877137516,-1.5341703923985128,1.00996797899422,-0.17158087545946224,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 177.0 kg, volume 383.9 L. Très rigide, non conducteur, aspect légèrement translucide."
0.687117297567098,1.3753339335049204,-0.5463086877137516,-1.350104343980292,1.3346208147511458,-0.2315439497670955,0,0,0,0,1,4,"Lot de verre trié depuis l'Usine B. Masse 163.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
0.49977347976759917,1.276594953971459,-0.5463086877137516,-1.2733716402849338,1.00996797899422,-0.33238087573189934,0,0,0,0,1,4,"Déchet en verre collecté à l'Usine B. Poids lourd : 140.4 kg, volume 317.4 L. Très rigide, non conducteur, aspect indéterminée."
-0.3194586302116457,-0.7765619487843256,-0.5463086877137516,-0.5681006445747058,-0.6132961997904085,-0.3622907528113196,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 40.1 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
-0.11056039207922799,-0.10523524967364174,1.8296373502466106,1.0407672129717773,1.3346208147511458,1.9364882733668707,0,0,0,0,1,4,Déchets métalliques triés à l'Usine B. Poids 65.7 kg. Conductivité mesurée : 0.897. Matériau dense et résistant. Traces d'humidité détectées.
-0.12837789406417077,0.02931931098278208,1.613939025117969,1.0407672129717773,1.00996797899422,1.840586409636504,0,0,0,0,1,4,"Déchet métallique détecté à l'Usine B. Poids 63.5 kg, volume 148.9 L. Conductivité élevée (0.815), rigidité importante. Légère contamination observée."
-0.3480325873285606,-0.30881657027570514,1.7008040375971312,1.0407672129717773,1.00996797899422,0.6583053873597065,0,0,0,1,0,3,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 36.6 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.06619125669748123,0.10037452371541467,1.6532729962620916,1.0407672129717773,1.3346208147511458,2.1753030510394282,0,1,0,0,0,1,"Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Volume surestimé, vérification recommandée."
0.6809358441163774,1.4602524130044712,-0.5463086877137516,-1.1305017938252506,0.6853151432372944,-0.09332973138377089,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 162.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
0.38197421020937616,0.7115969009034967,-0.5463086877137516,-1.42067896423051,1.3346208147511458,-0.39578577674583754,0,1,0,0,0,1,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 126.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.4702398032463971,-0.6932751422998155,-0.5463086877137516,-0.0028835039252331496,-0.6132961997904085,-0.6328149359376187,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 21.6 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée."
-0.3947382823062349,-0.7019086176863224,-0.5463086877137516,-0.7413725572923621,-0.6132961997904085,-0.49735381127570155,0,0,0,1,0,3,"Déchet plastique collecté provenant de l'Usine A. Poids 30.9 kg, volume 50.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.9172063261796912,1.4113619030179998,-0.5463086877137516,-1.5309450726597693,1.00996797899422,-0.10769961577176398,0,1,0,0,0,1,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 191.5 kg, volume 335.6 L. Très rigide, non conducteur, aspect légèrement translucide."
0.4021389173666932,1.1562483121009937,-0.5463086877137516,-1.3824124939072897,1.00996797899422,-0.38493221826385715,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 128.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.09897366691124267,-0.3063609570520053,1.6611718957380437,1.0407672129717773,0.36066230748036865,1.9988532748738375,0,1,0,0,0,1,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 67.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
1.036161376801485,2.1091537414042913,-0.5463086877137516,-1.2845841755140506,1.3346208147511458,-0.043672621053812824,0,0,0,0,1,4,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 206.1 kg, volume 429.9 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.6093448687544519,-0.7497499890019744,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.915939115327177,0,0,0,0,1,4,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 43.7 L, poids 4.6 kg. Texture souple, très opaque."
0.9923271765457962,1.5196095830756597,-0.5463086877137516,-1.5269634615421004,1.00996797899422,-0.06726617251351345,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 200.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
-0.5257398657991883,-0.8008168999489488,-0.5463086877137516,0.8362082773172194,-1.5872547070611858,-0.8409391180644822,0,0,0,0,1,4,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 36.8 L, poids 14.8 kg. Texture souple, indéterminée."
1.3100364805165376,2.1164575882321093,-0.5463086877137516,-1.5319674915937995,0.6853151432372944,-0.01680726211005786,1,0,0,0,0,0,Lot de verre trié au centre de tri municipal. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
-0.10681738631209929,-0.015841067566248684,1.7377414283136816,1.0407672129717773,0.6853151432372944,1.9566348252979158,0,0,0,0,1,4,Déchets métalliques triés en provenance de l'Usine B. Poids 66.1 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Aucune anomalie signalée.
-0.04001137302448354,-0.2998170447307526,1.8554000808750855,1.0407672129717773,0.36066230748036865,2.3162150396339247,0,0,0,0,1,4,Déchets métalliques triés à l'Usine B. Poids 74.3 kg. Conductivité mesurée : 0.906. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.4210737473886643,-0.49349712831490866,-0.5463086877137516,-0.8897331362351648,-0.6132961997904085,-0.5446036106722973,0,0,1,0,0,2,"Déchets plastiques divers dans un site non renseigné. Poids estimé 27.6 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
1.2671478995198604,2.44950613006902,-0.5463086877137516,-1.1031064937268031,1.00996797899422,0.08065478490920663,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 234.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
0.5125616084537982,1.0469104668420885,-0.5463086877137516,-1.4271315504098658,1.3346208147511458,-0.3254977258062438,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 142.0 kg, volume 286.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4988814639589559,-0.5616513757438093,-0.5463086877137516,-0.2954891685227484,-0.6132961997904085,-0.6206631676917717,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 18.1 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
-0.11344550999289763,-0.14402037226484946,2.068586451211557,1.0407672129717773,1.00996797899422,1.9209592623283642,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Acheminement prioritaire demandé."
-0.22286916133666335,-0.36170801778873485,1.8667140839497847,1.0407672129717773,1.00996797899422,1.5363377630875434,0,0,1,0,0,2,Déchets métalliques triés à l'emplacement non spécifié. Poids non mesuré kg. Conductivité mesurée : 0.911. Matériau dense et résistant. Aucune anomalie signalée.
-0.4062083496676206,-0.6723492250841063,-0.5463086877137516,-0.8373251329772761,-0.9379490355473342,-0.4647513540700509,0,0,0,0,1,4,"Déchets plastiques divers à l'Usine B. Poids estimé 29.5 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
-0.5765234499793132,-0.8164161361710247,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7213776390501689,0,0,0,0,1,4,"Collecte de déchets papier en provenance de l'Usine B. Masse 8.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.4561603626229217,-0.753690484735754,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.6075542943277867,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.46509697998768706,-0.9445879626805115,1.8353290520075738,1.0407672129717773,0.6853151432372944,0.028211817455174145,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 22.2 kg, volume 17.3 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée."
1.0708393648638987,2.1515502008813523,-0.5463086877137516,-1.3801964830576758,1.3346208147511458,-0.025007357604338514,0,0,1,0,0,2,Lot de verre trié sans localisation enregistrée. Masse 210.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.5012249225508644,-0.7123331323273938,-0.5618649665926344,-0.34032310018462963,-0.6132961997904085,-0.6884069168209351,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 17.8 kg, volume 48.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.48898285932831587,-0.7010752943152789,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8079653092342212,0,0,1,0,0,2,"Papier usagé à l'emplacement non spécifié. Poids relevé : 19.3 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
-0.43258918810470626,-0.6870845161478835,-0.5463086877137516,-0.5984671329244129,-0.6132961997904085,-0.5652640494415899,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 26.2 kg, volume 52.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.6091102380608221,0.9629305123601033,-0.5463086877137516,-1.109847454035893,0.6853151432372944,-0.273530881476712,1,0,0,0,0,0,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.3566361164565514,-0.5759662124507192,-0.5463086877137516,-0.06102046630403717,-0.6132961997904085,-0.46176144955817566,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
-0.3116081712217949,-0.6272189115280683,1.5098678058370838,1.0407672129717773,1.00996797899422,0.854358088399461,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids 41.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Légère contamination observée.
-0.23986664524744805,-0.340958185334332,1.7893927505255958,1.0407672129717773,1.3346208147511458,1.2405034668938564,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conductivité élevée (non mesurée), rigidité importante. Conditionnement non conforme au protocole."
-0.4625028328903741,-0.7412993225408423,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8225029319686138,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 44.8 L, poids non mesuré kg. Texture souple, très opaque."
0.6963375414391477,1.4939617059346824,-0.5463086877137516,-1.131447258183529,0.6853151432372944,-0.22658119700789667,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 164.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
-0.07996877879766841,-0.017841643416029812,1.931755902184183,1.0407672129717773,0.6853151432372944,2.1011461884157643,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conductivité élevée (0.935), rigidité importante. Matériau mélangé à d'autres déchets."
-0.4689577403132678,-0.6486023364168023,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.790001266195823,0,0,1,0,0,2,"Lot de papier récupéré dans un site non renseigné. Poids léger de 21.8 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.33676750632606156,-0.41937234340554685,-0.5463086877137516,-0.1599412429565567,-0.2886433640334828,-0.39334548913843015,0,0,0,0,1,4,"Lot plastique depuis l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.9149943107536288,1.6028928468191228,-0.5463086877137516,-1.3090974229249337,0.6853151432372944,-0.10889022263763638,1,0,0,0,0,0,"Déchets en verre identifiés au Centre de Tri. Poids 191.2 kg, volume 361.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.40226711674829047,-0.3984197374523135,-0.5463086877137516,-1.0235427848446121,-0.6132961997904085,-0.510861676656619,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.9 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
-0.5291045405032784,-1.0339858920994183,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8439574852037267,0,1,0,0,0,1,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.43520537865057035,-0.5839494875366887,-0.5463086877137516,-0.5504526433516725,-0.6132961997904085,-0.5769007872779462,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 66.1 L, poids 25.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.45539486975786236,-0.9537329329328519,-0.5463086877137516,-0.9294133250073501,-0.9379490355473342,-0.543019600591381,0,0,1,0,0,2,"Déchets plastiques divers dans un site non renseigné. Poids estimé 23.4 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
-0.30254842383711716,-0.5793273578770484,-0.5463086877137516,-0.31572759607264805,-0.2886433640334828,-0.33195129017222647,0,0,1,0,0,2,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 42.1 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée."
-0.0639128641630894,0.19965795080542692,1.965302930626769,1.0407672129717773,0.6853151432372944,2.187566391351791,0,0,0,0,1,4,Déchets métalliques triés en provenance de l'Usine B. Poids 71.4 kg. Conductivité mesurée : 0.948. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
0.9301777578441642,1.9194972044821763,-0.5463086877137516,-1.3152978122348766,1.3346208147511458,-0.10071780388295189,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids 193.1 kg, volume 404.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.39515058868950104,-0.7176117552038298,-0.5463086877137516,0.23310068286505017,-0.9379490355473342,-0.6944923123650731,0,0,0,0,1,4,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume 48.0 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
-0.5484344255234537,-1.0225562839703854,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8612978508798946,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 6.8 L, poids 12.0 kg. Texture semi-rigide, très opaque."
-0.5333046790523943,-0.8048028161291207,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8477253264638389,1,0,0,0,0,0,"Papier usagé depuis le Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.20558750065878767,-0.2765085518414356,-0.5463086877137516,-0.3066439915162951,-0.6132961997904085,-0.15798875884250937,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 54.0 kg. Opacité semi-opaque, souplesse variable. Acheminement prioritaire demandé."
0.8558703562455969,1.3920329203519912,-0.5463086877137516,-1.327882634580805,1.00996797899422,-0.1407134121802639,0,0,0,0,1,4,"Verre recyclable depuis l'Usine B. Poids 184.0 kg, volume 333.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.6182701765606397,-1.0586059045245737,-0.5463086877137516,1.0407672129717773,-1.3996723973021838,-0.9239457900161424,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé -1.9 L, poids 3.5 kg. Texture de rigidité non mesurée, très opaque."
0.8430830346568348,1.508633534791557,-0.5463086877137516,-1.1078971401371085,1.00996797899422,-0.1475961276895319,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 182.4 kg, volume 348.8 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.43520537865057035,-0.5839494875366887,-0.5463086877137516,-0.5504526433516725,-0.6132961997904085,-0.5699578901650567,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 25.9 kg, volume 66.1 L. semi-rigide, non conducteur."
0.9923271765457962,1.5196095830756597,-0.5463086877137516,-1.5269634615421004,1.00996797899422,-0.06726617251351345,1,0,0,0,0,0,"Verre recyclable au centre de tri municipal. Poids 200.7 kg, volume 350.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.6984731605257375,1.480765252513624,-0.5463086877137516,-1.2215338426407325,1.00996797899422,-0.2254317101112757,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 164.7 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
-0.3644722280232794,-0.5853317585355882,-0.5463086877137516,1.0407672129717773,-1.1752459988683317,-0.7466070524378619,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale -99.0 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
-0.1427615544874289,-0.13702533852938534,1.798797940051439,1.0407672129717773,1.00996797899422,1.7631670360890286,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 61.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.6530223343513029,1.2226827779234977,-0.5463086877137516,-1.2284520350997417,1.3346208147511458,-0.2498954028438302,0,1,0,0,0,1,"Verre recyclable lors d'une collecte citoyenne. Poids 159.2 kg, volume 310.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.40667190480255905,-0.5703492588204687,-0.5463086877137516,-0.7921055467911382,-0.2886433640334828,-0.5187645312786006,0,1,0,0,0,1,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 29.4 kg, volume 67.9 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.5217500734836632,-0.7731591182319263,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8373599732505861,1,0,0,0,0,0,"Papier usagé depuis le Centre de Tri. Poids relevé : 15.3 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
-0.44202167906973083,-0.7183012804633808,-0.5463086877137516,-0.8913983289544785,-0.2886433640334828,-0.7074657242820509,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie."
-0.5379152443165333,-0.9353401826601662,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8518613514619474,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 18.6 L, poids 13.3 kg. Texture souple, très opaque."
-0.5038422353343112,-0.7439462597615306,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.821295290938442,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 17.5 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
0.092723788368529,0.1544717125234667,2.6238030137042756,1.0407672129717773,1.3346208147511458,3.0199747376432704,0,0,0,0,1,4,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.3116081712217949,-0.6272189115280683,1.6381714569432944,1.0407672129717773,1.00996797899422,0.854358088399461,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 41.0 kg, volume 60.2 L. Conductivité élevée (0.824), rigidité importante. Matériau mélangé à d'autres déchets."
-0.5791789715334767,-0.8249360961715115,-0.5463086877137516,-0.02176340893473066,-0.6132961997904085,-0.8282682469722024,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.3 kg, volume 33.5 L. semi-rigide, non conducteur."
-0.5006037139787549,-1.0467934686500873,-0.5463086877137516,-0.4838094934336287,-0.9379490355473342,-0.6872923748782069,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 3.5 L, poids 17.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,0.36066230748036865,1.726743103577817,0,0,0,0,1,4,"Métal de récupération depuis l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande."
1.0310838252520726,1.6359755595533003,-0.5779536565234246,-1.0526919913163115,0.6853151432372944,-0.04640558921729131,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 205.5 kg, volume 366.0 L. Très rigide, non conducteur, aspect légèrement translucide."
0.054794035892028116,0.13968001480541334,2.043091823189127,1.0407672129717773,1.00996797899422,2.826500679814938,0,0,0,1,0,3,Déchets métalliques triés en provenance de l'Usine A. Poids 85.9 kg. Conductivité mesurée : 0.977. Matériau dense et résistant. Lot conforme aux standards de tri.
-0.29656562915607204,-0.28006001884247744,-0.5463086877137516,-0.824232539502794,-0.6132961997904085,-0.32121725347966745,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 42.9 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
-0.5791789715334767,-0.8249360961715115,-0.5463086877137516,-0.02176340893473066,-0.6132961997904085,-0.8282682469722024,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 8.3 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
0.27427078219998086,0.553201847122748,-0.5463086877137516,-1.062483011219499,1.3346208147511458,-0.4537566386824837,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 112.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
-0.39307735396066384,-0.6825433066291577,-0.5463086877137516,-0.09385202650199066,-0.2886433640334828,-0.4943738551255172,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 31.1 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole."
-0.5373513492313589,-0.605189638129638,-0.5463086877137516,-0.46701286754376237,-0.9379490355473342,-0.7532231791586769,0,1,0,0,0,1,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 13.4 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
-0.47258454983886955,-0.6743522476266907,-0.33166365777524115,1.0407672129717773,-0.9379490355473342,-0.7932547880530975,0,1,0,0,0,1,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 21.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
-0.5007244751374409,-0.8130418924964451,-0.5463086877137516,-0.04135481782349578,-0.2886433640334828,-0.6695018949074549,0,0,0,1,0,3,"Lot plastique provenant de l'Usine A. Volume 35.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.39515058868950104,-0.650254892684014,-0.5463086877137516,-0.4180012633284765,-0.9379490355473342,-0.5410643337222915,0,0,0,0,1,4,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
0.7740406919440703,1.3202437493027466,-0.5463086877137516,-1.4467175315597705,1.3346208147511458,-0.1847578428842901,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 174.0 kg, volume 323.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
